"LineID","LineName","StationID","RawStationName","FriendlyStationName","ShortStationName","JunctionName","Lat","Long","Invalid","Verified","Verification Date","Goodle Maps Link","Info comments"
"2546","13b","3548","Tv_BaltaVerde 1","Balta Verde (Stadion Rugby)","Balta Verde","Balta Verde","45.758088","21.209396","","dup script","11.04.13","http://maps.google.com/maps?q=Balta%20Verde@45.758012,21.208578",""
"2546","13b","7221","Zalau_2","Facultatea de teologie (Stadion Rugby)","Fac. de teologie","Zalau","45.758405","21.205974","","dup script","11.04.13","http://maps.google.com/maps?q=Facultatea%20de%20Teologie@45.758405,21.205974",""
"2546","13b","3643","A.Lapusneanu_2","Strada Alexandru Lapusneanu (Stadion Rugby)","A. Lapusneanu","A. Lapusneanu","45.758597","21.200027","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Alexandru%20Lapusneanu@45.758597,21.200027",""
"2546","13b","3645","G.Alexandrescu_2","Strada Grigore Alexandrescu / Calea Bogdanestilor (Stadion Rugby)","G. Alexandrescu","G. Alexandrescu","45.757548","21.195604","","dup script","11.04.13","http://maps.google.com/maps?q=Grigore%20Alexandrescu%20/%20Calea%20Bogdanestilor@45.757548,21.195604",""
"2546","13b","3647","Madona_2","Strada Madona (Stadion Rugby)","Madona","Madona","45.755717","21.192387","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Madona@45.755717,21.192387",""
"2546","13b","8020","C.A.Rosseti","Strada Constantin A. Rosseti / Biserica Catolica Ronat (Stadion Rugby)","Biserica Ronat","","45.75483","21.187394","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Constantin%20A.%20Rosseti%20/%20Biserica%20Ortodoxa%Ronat@45.75483,21.187394",""
"2546","13b","7940","Stadion Rugby ","Stadion Rugby / Strada Theodor Aman (Stadion Rugby)","Stadion Rugby","","45.756449","21.185567","","dup script","11.04.13","http://maps.google.com/maps?q=Stadion%20Rugby@45.756449,21.185567",""
"2546","13b","7940","Stadion Rugby ","Stadion Rugby / Strada Theodor Aman (Balta Verde)","Stadion Rugby","","45.756449","21.185567","","dup script","11.04.13","http://maps.google.com/maps?q=Stadion%20Rugby@45.756449,21.185567",""
"2546","13b","8001","Calimanesti","Strada Theodor Aman / Strada Moise Dobosan (Balta Verde)","M. Dobosan","","45.760179","21.184916","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Theodor%20Aman%20/%20Strada%20Moise%20Dobosan@45.760179,21.184916",""
"2546","13b","8000","Livezilor","Strada Moise Dobosan / Livezilor (Balta Verde)","Livezilor","","45.760587","21.19039","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Moise%20Dobosan%20/%20Livezilor@45.760587,21.19039",""
"2546","13b","7981","G.Alexandrescu_2","Strada Moise Dobosan / Strada Grigore Alexandrescu (Balta Verde)","G. Alexandrescu","","45.760886","21.195135","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Moise%20Dobosan%20/%20Grigore%20Alexandrescu@45.760886,21.195135",""
"2546","13b","7980","Macilor","Strada Macilor (Balta Verde)","Macilor","","45.761852","21.204091","","dup script","11.04.13","http://maps.google.com/maps?q=Strada%20Macilor@45.761852,21.204091",""
"2546","13b","7960","Cetatii","Bulevardul Cetatii (Balta Verde)","Cetatii","","45.761518","21.209809","","dup script","11.04.13","http://maps.google.com/maps?q=Bulevardul%20Cetatii@45.761518,21.209809",""
"2546","13b","3548","Tv_BaltaVerde 1","Balta Verde (Balta Verde)","Balta Verde","Balta Verde","45.758088","21.209396","","dup script","11.04.13","http://maps.google.com/maps?q=Balta%20Verde@45.758012,21.208578",""
,"",,""," ","","","","","","dup script","29.11.11","x"
"LineID","LineName","StationID","RawStationName","FriendlyStationName","ShortStationName","JunctionName","Lat","Long","Invalid","Verified","Verification Date","Goodle Maps Link",""
1556,"Tv7",2880,"Tv_Dambovita 1","Dambovita / Depoul de tramvaie (Dambovita,Balcescu,Mures)","Dambovita","Dambovita","45.740285","21.196677","","dup script","15.07.11","http://maps.google.com/maps?q=Dambovita%20/%20Depoul%20de%20tramvaie@45.740285,21.196677"
1556,"Tv7",2882,"Tv_Crizantem_1","Strada Joszef Preyer / Strada Crizantemelor (Dambovita,Balcescu,Mures)","Crizantemelor","Crizantemelor","45.741759","21.201272","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Joszef%20Preyer%20/%20Strada%20Crizantemelor@45.741759,21.201272"
1556,"Tv7",2884,"Tv_Mangalia 1","Strada Joszef Preyer / Strada Mangalia (Dambovita,Balcescu,Mures)","str. Mangalia","str. Mangalia","45.742606","21.203697","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Joszef%20Preyer%20/%20Strada%20Mangalia@45.742606,21.203697"
1556,"Tv7",2886,"Tv_I Maniu 1","Bulevardul Iuliu Maniu / Autogara (Dambovita,Balcescu,Mures)","Iosefin","Iosefin / Autogara","45.743584","21.206414","","dup script","15.07.11","http://maps.google.com/maps?q=Bulevardul%20Iuliu%20Maniu%20/%20Autogara@45.743584,21.206414"
1556,"Tv7",2888,"Regele Carol_3","Bulevardul Regele Carol I / Piata Iosefin (Dambovita,Balcescu,Mures)","Regele Carol","Regele Carol","45.744823","21.211059","","dup script","15.07.11","http://maps.google.com/maps?q=Bulevardul%20Regele%20Carol%20I%20/%20Piata%20Iosefin@45.744823,21.211059"
1556,"Tv7",2708,"Tv_Mocioni 1","Piata Mocioni / Sinaia (Dambovita,Balcescu,Mures)","Sinaia","Sinaia","45.746343","21.21551","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Mocioni%20/%20Sinaia@45.746343,21.21551"
1556,"Tv7",2727,"Tv_P-ta Maria 3","Piata Maria (Dambovita,Balcescu,Mures)","P-ta Maria","P-ta Maria","45.7484","21.218551","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Maria@45.7484,21.218551"
1556,"Tv7",3660,"Parc Doina_1","Strada Gheorghe Doja / Parcul Carmen Sylva (Dambovita,Balcescu,Mures)","Parcul Doja","Doja","45.744716","21.221996","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Gheorghe%20Doja%20/%20Parcul%20Carmen%20Sylva@45.744716,21.221996"
1556,"Tv7",3662,"Balcescu_1","Piata Balcescu (Dambovita,Balcescu,Mures)","Balcescu","Balcescu","45.741878","21.22494","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Balcescu@45.741878,21.22494"
1556,"Tv7",5140,"Memorandului","E.on GAZ (Dambovita,Balcescu,Mures)","E.on","","45.738589","21.224956","","dup script","15.07.11","http://maps.google.com/maps?q=E.on%20GAZ@45.738589,21.224956"
1556,"Tv7",5160,"Drubeta_4","Drubeta / Bulevardul Liviu Rebreanu (Dambovita,Balcescu,Mures)","Drubeta","Drubeta","45.735251","21.226576","","dup script","15.07.11","http://maps.google.com/maps?q=Drubeta%20/%20Bulevardul%20Liviu%20Rebreanu@45.735251,21.226576"
