LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1066,"13",5200,"Pasaj C.F.","Pasaj CFR (Marasti)","Pasaj C.F","Pasaj C.F","45.763413","21.180217","","","07.08.2011","http://maps.google.com/maps?q=Pasaj_C_F_@45.763413,21.180217"
1066,"13",3022,"P-ta de Gros 2tb","Piata de Gros (Marasti)","P-ta de Gros","P-ta de Gros","45.765922","21.191926","","","07.08.2011","http://maps.google.com/maps?q=P_ta_de_Gros_2tb@45.765922,21.191926"
1066,"13",3020,"G.Alexandrescu 2tb","G. Alexandrescu (Marasti)","G. Alexandrescu","G. Alexandrescu","45.766588","21.195093","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_2tb@45.766588,21.195093"
1066,"13",3018,"Vuk Karadjic 2tb","Vuk Karadzic (Marasti)","V. Karadzic","V. Karadzic","45.765160","21.202381","","","07.08.2011","http://maps.google.com/maps?q=Vuk_Karadjic_2tb@45.765160,21.202381"
1066,"13",3016,"P-ta A.Iancu 2tb","Piata Avram Iancu (Marasti)","P-ta Avram Iancu","P-ta Avram Iancu","45.764284","21.205791","","","07.08.2011","http://maps.google.com/maps?q=P_ta_A_Iancu_2tb@45.764284,21.205791"
1066,"13",3014,"Bv. Cetatii 2tb","Cetatii (Marasti)","Cetatii","Cetatii","45.762792","21.211147","","","07.08.2011","http://maps.google.com/maps?q=Bv__Cetatii_2tb@45.762792,21.211147"
1066,"13",3012,"Timis 2tb","Strada Timis (Marasti)","str. Timis","str. Timis","45.761746","21.213920","","","07.08.2011","http://maps.google.com/maps?q=Timis_2tb@45.761746,21.213920"
1066,"13",3413,"Circumvalat.2tb","Circumvalatiunii / Kaufland (Marasti)","Circumvalatiunii","Circumvalatiunii","45.759557","21.219288","","","07.08.2011","http://maps.google.com/maps?q=Circumvalat_2tb@45.759557,21.219288"
1066,"13",3008,"P-ta 700 4tb","Piata 700 (Marasti)","P-ta 700","P-ta 700","45.757911","21.224420","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_4tb@45.757911,21.224420"
1066,"13",3060,"Tb_P-ta Marasti 1","Piata Marasti (Marasti)","P-ta Marasti","P-ta Marasti","45.759237","21.227754","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1066,"13",3060,"Tb_P-ta Marasti 1","Piata Marasti (Pod C.F)","P-ta Marasti","P-ta Marasti","45.759237","21.227754","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1066,"13",3007,"P-ta 700 3tb","Piata 700 (Pod C.F)","P-ta 700","P-ta 700","45.758130","21.224073","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_3tb@45.758130,21.224073"
1066,"13",3412,"Circumvalat. 1tb","Circumvalatiunii / Kaufland (Pod C.F)","Circumvalatiunii","Circumvalatiunii","45.760193","21.218197","","","07.08.2011","http://maps.google.com/maps?q=Circumvalat__1tb@45.760193,21.218197"
1066,"13",3011,"Timis 1tb","Strada Timis (Pod C.F)","str. Timis","str. Timis","45.762134","21.213280","","","07.08.2011","http://maps.google.com/maps?q=Timis_1tb@45.762134,21.213280"
1066,"13",3013,"Bv. Cetatii 1tb","Cetatii (Pod C.F)","Cetatii","Cetatii","45.763182","21.210280","","","07.08.2011","http://maps.google.com/maps?q=Bv__Cetatii_1tb@45.763182,21.210280"
1066,"13",3015,"P-ta A.Iancu 1tb","Piata Avram Iancu (Pod C.F)","P-ta Avram Iancu","P-ta Avram Iancu","45.764503","21.205448","","","07.08.2011","http://maps.google.com/maps?q=P_ta_A_Iancu_1tb@45.764503,21.205448"
1066,"13",3017,"Vuk Karadjic 1tb","Vuk Karadzic (Pod C.F)","V. Karadzic","V. Karadzic","45.765227","21.202757","","","07.08.2011","http://maps.google.com/maps?q=Vuk_Karadjic_1tb@45.765227,21.202757"
1066,"13",3019,"G.Alexandrescu 1tb","G. Alexandrescu (Pod C.F)","G. Alexandrescu","G. Alexandrescu","45.766698","21.195229","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
1066,"13",3021,"P-ta de Gros 1tb","Piata de Gros (Pod C.F)","P-ta de Gros","P-ta de Gros","45.765984","21.191824","","","07.08.2011","http://maps.google.com/maps?q=P_ta_de_Gros_1tb@45.765984,21.191824"
1066,"13",5200,"Pasaj C.F.","Pasaj CFR (Pod C.F)","Pasaj C.F","Pasaj C.F","45.763413","21.180217","","","07.08.2011","http://maps.google.com/maps?q=Pasaj_C_F_@45.763413,21.180217"
1146,"21",6980,"Albastrelelor1","","","","","","","","07.08.2011",""
1146,"21",3554,"Tv_F de Bere 1","","","","45.755039","21.249101","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1146,"21",2828,"Iepurelui","Iepurelui / Ciclop","Ciclop","Ciclop","45.754745","21.251496","","","07.08.2011","http://maps.google.com/maps?q=Iepurelui@45.754745,21.251496"
1146,"21",7240,"Caprioarei 1","","","","","","","","07.08.2011",""
1146,"21",3401,"Rudolf Walter 1a","","","","45.754352","21.269537","","","07.08.2011","http://maps.google.com/maps?q=Rudolf_Walter_1a@45.754352,21.269537"
1146,"21",3405,"Uzina de apa","","","","45.756855","21.263337","","","07.08.2011","http://maps.google.com/maps?q=Uzina_de_apa@45.756855,21.263337"
1146,"21",3420,"Scoala Plopi 1a","","","","45.750097","21.279727","","","07.08.2011","http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
1146,"21",3402,"Rudolf Walter 2a","","","","45.754604","21.269247","","","07.08.2011","http://maps.google.com/maps?q=Rudolf_Walter_2a@45.754604,21.269247"
1146,"21",3406,"Iokai Mor","","","","45.753429","21.280133","","","07.08.2011","http://maps.google.com/maps?q=Iokai_Mor@45.753429,21.280133"
1146,"21",6962,"Pindului1","","","","","","","","07.08.2011",""
1146,"21",7241,"Apateu 1a","","","","","","","","07.08.2011",""
1146,"21",2839,"Iepurelui_","Iepurelui / Ciclop","Ciclop","Ciclop","45.754668","21.251810","","","07.08.2011","http://maps.google.com/maps?q=Iepurelui_@45.754668,21.251810"
1146,"21",3411,"A Saguna","","","","45.757189","21.256016","","","07.08.2011","http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
1146,"21",3408,"C Popescu 1a","","","","45.751550","21.282986","","","07.08.2011","http://maps.google.com/maps?q=C_Popescu_1a@45.751550,21.282986"
1146,"21",2846,"Pindului","","","","45.748165","21.258159","","","07.08.2011","http://maps.google.com/maps?q=Pindului@45.748165,21.258159"
1146,"21",6941,"Levantica1","","","","","","","","07.08.2011",""
1146,"21",2841,"Caprioarei 1a","","","","45.753191","21.263584","","","07.08.2011","http://maps.google.com/maps?q=Caprioarei_1a@45.753191,21.263584"
1146,"21",6943,"V.Carlova1","","","","","","","","07.08.2011",""
1146,"21",7000,"Torac1","","","","","","","","07.08.2011",""
1146,"21",3400,"Iosif Vucan","","","","45.758974","21.258500","","","07.08.2011","http://maps.google.com/maps?q=Iosif_Vucan@45.758974,21.258500"
